0.11604225 -1.5312399 1.3803458 1.1564254 -0.7412488 1.4713886 -0.58520335 -1.0655853 0.19310962 -0.394034 -0.076029874 0.08130927 1.0707785 0.16970213 1.2634195 -0.6847865 1.1954488 -0.65617585 -0.16112424 -2.2025418 0.40730706 -0.18396705 -0.94239676 0.06825507 1.2270743 -1.0221059 0.51601607 1.9316167 -0.59680045 -1.4049989 0.37763703 -0.85099363 1.0457666 -1.8007249 -0.89046955 -0.12809718 1.0698079 -0.25013438 -0.2206552 1.6478633 0.57341754 -0.14662758 -1.2096791 0.63210773 1.8867003 0.9343624 -0.8541111 -0.046043564 -1.6085334 -0.16159324 -0.3158782 0.9270988 -0.6661729 0.59713465 0.097836554 -1.0939884 -0.46479133 2.3872552 -0.8604142 -0.6080804 1.0536833 -0.6769738 -1.6451287 0.5744219 0.5993879 0.83568215 1.0970511 -0.2969187 -1.7300725 0.18886755 0.5711186 -0.47439393 -0.9936622 0.18640797 1.2428362 -0.95076376 -1.7123501 0.20514092 1.7191978 0.20646892 1.2254058 0.8138554 -2.4669633 -0.11399327 -0.45971695 0.53534055 -0.27710366 0.9714892 0.18986411 -0.41817784 0.16039719 0.3495988 -1.7296033 1.6561068 0.3508066 0.029927995 0.42157388 0.959448 -1.583153 -0.61510265 
1.1185313 -0.34975606 -1.0972179 -0.35577857 2.2367883 -0.024105094 -0.86110455 -0.95214254 -0.4035525 0.6883374 -0.9472694 0.5534485 1.1331798 -0.8569739 -0.027293466 0.2742776 -0.40865993 1.852039 0.1749037 -1.7476519 -0.09302647 -1.386791 -0.36393812 -0.015898462 2.4133575 0.06625533 0.08111056 -0.2167159 0.7400923 -1.2244458 1.1362562 0.258778 0.5412373 -1.1378576 1.3399875 0.4124356 -0.93950635 -1.0055182 0.92164254 -1.5274547 0.56314534 1.8863658 0.010909809 -1.5986058 -0.54439485 0.092382364 0.9015585 -1.2525486 0.62884825 -0.687661 -0.14859904 -1.5069836 1.6103877 -1.3766402 0.38434076 0.7181143 -0.08759727 0.28873685 -1.047501 1.1657416 -0.068864934 0.3841125 0.016053176 -1.6024756 0.21276638 0.7891239 -0.80439526 1.9856672 0.4351273 -1.3471146 1.1788939 -0.26031223 -0.12422408 -1.2322483 -0.24710293 -0.08568186 -1.1916195 1.4953778 1.491298 -1.0243807 -0.18316652 -0.5683696 -1.5652148 -0.55962473 -0.13728665 0.99331385 -0.97649485 0.9097161 2.0199254 0.06720184 -1.1276201 -0.566536 0.48570278 -1.3347927 1.9053589 0.8719567 -1.040731 -0.0686074 -0.07303576 0.94830453 
0.21746692 1.2393737 -0.163351 0.93101525 -2.4776297 -0.2970544 0.2649942 -0.34021494 0.9849434 -0.35954353 1.2645663 1.0606778 -0.83967507 -1.4730653 -0.57477826 -0.81820047 0.84045625 -1.101347 0.56887466 1.072491 -0.53012925 -0.41814113 0.8558897 -0.8825969 1.1027359 -0.1912762 -0.04825142 -0.8410828 2.151109 -1.1982566 0.25291792 -1.3138599 1.7089219 0.2542823 -1.1345915 1.1202824 1.1175492 -0.4410465 -0.8169079 -0.74754775 -1.2112887 -1.4834608 0.4983832 0.5688953 0.8732205 -0.75111395 -0.8359577 1.8971289 0.1311876 0.31300533 -0.27423754 -0.42942986 -0.5419212 2.072657 0.041930437 0.06602628 -1.3021525 0.82588255 0.92213047 -1.3808856 -0.4073853 -0.22920167 0.38790363 1.1734903 -1.624463 -0.67760843 1.4786665 1.0074695 -1.3695598 0.26068792 0.5235048 -1.6661369 0.39920786 0.51510555 0.46984485 0.5428261 -1.8670728 -0.5640756 0.17433113 1.472465 1.0558295 -0.58734304 -0.1529366 0.0842176 1.5228521 -1.6285915 0.8994699 0.7340556 -0.5627774 -1.364776 1.0585773 0.680371 0.41813642 -1.7842739 1.129952 -1.2729142 -1.0764357 0.633383 -0.4250476 0.6382519 
1.2207294 -1.3077027 1.5842395 0.010119201 -0.6072037 -1.5393872 0.6266587 -0.71165293 -0.07457927 0.798779 -2.026167 0.3409935 0.074257284 -1.5679331 0.8797213 0.72200495 -0.29490283 1.2985723 0.46794868 0.10550494 -0.44064483 0.4768007 -0.084855266 -1.0277147 1.0893389 0.96058345 0.19683781 -0.27993646 1.2694907 -2.1599004 1.1276108 1.5267546 -0.77037984 1.1587477 -0.66738266 0.059249185 0.18318522 -1.8235345 0.008820451 -0.803071 -0.073631205 -1.4217182 1.126194 0.30065575 1.4081594 -0.66524243 0.28760427 -0.75514406 1.2207296 -1.4276068 -0.70514524 -0.8708702 -0.41956395 0.024385978 -0.9353001 0.9891242 0.021464853 1.7462177 -1.2744828 1.4241698 0.065387435 1.2926332 2.0275686 -0.6671744 -1.7206421 -0.3832526 0.19738093 -0.33096644 0.1993415 -0.68027616 0.042753223 1.1857631 0.33259428 1.6181087 -0.97246087 0.930701 -1.3053882 -0.5743763 0.1508542 -1.4085497 0.66103643 1.5789754 0.47291562 -0.5432935 -1.09295 0.9696399 0.6433483 -1.7539303 -0.95848733 0.022745363 -0.35963577 1.3180274 -0.6190476 0.4626724 1.0967238 -1.348365 -1.1684642 0.50416183 -1.1426122 1.2565392 
1.0419924 -2.180182 -0.32901174 0.10653524 -1.0521127 -0.27776745 1.0308264 0.6596723 1.1540978 -0.15405045 -0.86060303 -0.08955689 1.8930447 -0.67283237 0.89800787 0.3449256 -1.1591883 0.5530435 -1.5071435 0.60030234 -0.49799478 -0.6857415 0.8772009 1.8333806 -0.7044464 1.1359348 0.4104722 -0.022076063 -0.7126094 -1.6341203 -0.320681 0.78520447 -0.47870123 0.4740128 1.9882889 0.5476043 -0.50042295 0.3779108 -1.585497 -1.287719 -0.54244226 -1.0583564 0.01277959 -0.40167138 1.8268982 -0.06363841 -1.6393749 0.666784 -0.18211918 1.3811408 -0.92617816 0.27696404 -0.067151956 0.6248408 -0.38581273 1.2982284 0.04598719 -2.246239 0.050173555 1.3291878 -0.16414842 -0.8183635 -1.1666691 0.020358602 1.4069567 -0.2716032 -0.94846773 0.29472163 -0.50589514 2.15311 -0.21817426 -0.32895496 -1.1653777 -0.3026696 -0.3447148 -1.0642489 2.156962 1.3248798 -0.6316782 0.5739772 0.5353572 -0.7423681 -1.7741601 0.17051402 -1.0873568 -0.6982928 0.46507207 1.309577 1.505195 0.3164629 0.10251156 0.46671692 0.6186516 -0.9793939 -1.0116143 -0.6928235 1.4202102 1.4197094 0.3220286 -1.6659968 
0.19998579 -1.869953 -0.9524981 1.1221501 0.0010793486 -0.15579648 -0.37591484 -0.2983377 1.9761887 0.35309616 -0.31744286 0.21611597 -0.4434874 1.3762302 -0.50143594 0.09049266 1.1282419 1.3814235 -1.5437273 -1.3864107 -1.332322 -0.9145651 0.563319 1.8845739 -0.6264558 1.1802988 -0.6208328 0.8830997 -0.35703066 -0.66008544 0.5145375 -0.08108303 -0.6661387 -0.115757264 0.9852536 2.0829608 0.5394834 -1.2531 -1.1990908 -0.80706483 1.5378451 -0.80101806 -0.51917756 -1.1045038 -0.22536485 1.7720897 0.70835793 0.43056735 -0.89042056 -0.90837526 0.03802191 0.59610295 -0.5424536 0.8430807 -1.0165994 -0.7762022 -1.681178 0.9533855 -0.20426843 1.7901106 0.0030732697 -1.1183382 -0.33312377 0.5162863 -0.10835073 -1.6836016 0.8117241 0.773428 1.912359 -0.77345634 0.7860266 1.3691831 -1.659309 0.5048574 1.4388033 -0.8378371 0.38715905 -1.0656503 -0.4150961 -0.50813675 -0.4667927 -0.12361489 1.468023 -0.7938642 1.6573087 0.5156006 0.40407753 -1.8253733 -0.64613557 -0.18922907 0.32651874 -0.6202654 -1.8444996 -1.2599914 1.6393522 1.0038322 -0.5121215 0.34802207 0.42056584 0.49858692 
-1.3034785 -1.0903167 -0.57136583 1.1773105 1.3026826 1.1225038 -1.452925 0.0662657 0.5129345 0.23638931 0.6076033 0.25675008 -1.1358507 1.6734436 1.2998008 -1.4658597 -0.34668878 0.5697288 -0.48908547 -0.96984214 -0.023409212 1.2073077 0.69480455 -0.4863035 -1.8173143 0.316568 -0.047340844 0.9486307 -1.6598818 0.86693877 -0.55675113 0.41685835 -0.54450184 -2.386357 0.16292989 0.37877208 0.005769655 0.27392682 0.5242128 1.7251403 -1.7782843 -1.2060624 0.12492744 1.023412 -0.110694714 1.7041154 -0.71388745 0.94195324 -0.010809215 0.025330108 -0.5807046 0.99530864 -1.3666987 0.5036029 -0.15694031 1.0571656 0.79052585 -0.3027946 -1.926472 0.9870074 -0.49405125 1.604662 1.7407186 -1.0180357 0.3186441 -0.546592 0.14735205 -1.5985368 -0.31763592 0.16347489 0.9028314 -1.6607661 1.126577 0.83962053 0.709421 0.41776335 -0.3314077 0.4165863 -0.6891087 -1.7315168 0.038163785 -0.42703602 -0.50439996 0.72650564 0.0639006 1.4016525 0.44198486 -0.94098985 1.28147 -2.0812514 2.3242793 -1.3301997 0.19787838 1.0365378 -0.5291406 -0.76931477 -0.5958726 0.027460685 0.2725679 -0.63419646 
-0.7547306 1.2587024 -0.75701314 -1.2655674 0.085287325 -0.71159583 1.1100824 0.11516561 1.7781612 -0.8584918 -0.67648125 -0.72571033 -0.38574123 -0.027036607 -0.5594778 0.67435443 0.7709617 -1.6565787 2.1304839 0.45522597 2.1884744 0.91731554 0.15302065 -0.0549747 -0.8201855 -0.3711292 0.62651306 -0.1824775 -1.0277745 -1.4287817 0.102827646 -0.5768977 -0.119894676 -0.91020477 -1.4096999 -0.39953753 2.2537003 0.6581482 0.9300571 -0.5284984 -0.74411875 0.6877555 1.028841 -1.0032609 1.4464477 -0.9942494 0.6978334 0.22219984 0.41962498 -1.7610735 -0.7886805 -0.47917664 -0.65930426 -1.1862644 0.8009289 0.6874199 0.5970467 -1.4829904 1.7385135 0.7725071 -0.47629318 0.9846952 -1.1611007 0.3168118 1.7554047 0.044706482 1.2923293 -0.8638891 -1.1054138 -0.7872507 -0.40423268 -0.48501265 -1.0943924 -1.0223769 -0.44409 -0.3078175 1.9316342 -0.5273595 1.5515745 0.8020731 0.56464523 -0.27454397 -0.07174109 -0.28087145 0.24695824 0.4631072 -2.481711 -0.25862455 1.6871887 0.40559253 0.39152634 0.9473532 0.899097 0.86008143 0.64915115 -0.34748805 -1.8367764 -1.715012 -0.43652296 0.5885902 
1.3305653 -1.1097741 0.88124657 1.728533 -0.44505936 -0.6346662 -0.74217385 0.25519755 -1.4069964 0.14312737 -2.2307038 0.23250435 0.81503254 -0.29349512 -0.435044 1.0713081 1.1659303 0.6938374 -1.0101564 -0.009213441 -0.46852264 0.48153362 -0.2882302 -1.152819 -0.16874681 0.8285347 -1.2806959 1.1300392 1.8800334 -0.96112627 -0.22199564 0.30848166 -0.54844886 1.2431647 -0.16166602 -0.49198228 1.0790038 0.63074005 0.5785268 -2.4158242 -0.8768492 -0.5913055 -0.725113 0.84433377 -1.0735258 -0.02487665 0.4636649 -1.0904117 1.1205301 1.9535527 1.6810818 -1.4816468 -0.041175935 -0.06549076 1.7787066 -0.50095636 -0.51577437 0.5465387 -0.6839493 -0.7173337 -1.8659898 -1.0925766 0.8624684 0.474661 0.13987328 1.8284698 0.3992795 -0.761142 -0.33742827 0.35238484 1.7635967 1.5110046 0.2231089 -0.07323496 -0.7227534 -0.36583167 0.107060954 -0.47574124 -1.908534 -0.05867549 -1.5258332 -0.30667618 1.1231216 0.26325572 0.97705334 1.8926284 -0.7137903 -0.91600835 -0.51600945 -0.27774107 0.15603544 -1.7147567 0.23887797 -0.7927811 0.72536725 -0.38470304 0.40145576 -0.7331895 -0.122339435 2.2260334 
0.96357214 -0.92158014 -0.98458177 0.32446203 0.45706064 1.4251155 1.4661206 -1.2395841 -0.51952785 -0.97105724 -1.1709538 0.07472726 1.9227916 0.28197765 -1.1971679 1.4467708 0.0056129037 -0.97486436 0.17799452 -0.5668887 1.080875 0.87685925 0.40633896 1.2545667 -2.1481118 0.4436484 -0.09722836 -0.11978214 -0.9495831 -0.7475829 -0.52481043 -0.82911396 -1.0619934 0.53886855 -0.43337038 -0.296893 -0.6202502 2.383224 1.0958966 -0.25155786 -0.56389946 0.6190608 0.36810613 -0.60174364 -0.6880525 1.8104898 1.2744961 -0.6308399 0.14274919 -1.7303663 0.16394566 1.6185573 1.2199754 0.7831592 -1.0450981 -1.5671123 -0.19316769 -0.6650782 0.6051594 -0.9203406 -0.19056888 0.121614434 -2.0075862 -0.53699654 0.34987685 0.42919815 1.0549916 -0.4125162 -0.69118613 1.8831733 0.31137538 -1.107446 -0.9634712 1.9388468 0.66821814 1.0303584 0.17610732 -1.5026324 -0.16453089 -0.38682577 0.3747042 -0.839005 -1.8339034 0.47202015 1.4250101 -0.5112847 0.8441426 -1.2775483 0.7355586 0.61030567 1.6734498 -1.7499233 1.0375211 -1.5124284 -0.04700731 -0.30130774 0.44515067 0.5107392 -0.35556057 0.29936704 
