0.2756524 0.89552915 2.0517886 -0.054607913 0.33200705 0.07978014 -0.86543214 -1.8822846 -0.13867961 -0.693753 -0.24100856 -0.32725397 -2.2025952 1.4169186 -1.165268 0.38471067 0.29163915 0.7401823 0.8896186 0.21305645 0.5431037 1.5366669 1.0649136 -0.56360745 -1.3696078 -0.8625826 -0.072578855 0.32036972 0.92349863 -1.5201757 -0.5833295 0.0007543043 0.6415102 -0.054852728 0.12566061 0.755503 -2.3849378 0.108455054 -0.30212328 1.6933607 -1.7593981 0.19478872 0.1765957 -0.44712397 -0.7921684 -0.04644172 -0.35574386 0.892349 -0.11446806 2.2516105 2.1762068 0.34032378 -1.4358233 -0.36521918 -0.3219489 1.1421217 -0.36496574 -0.40704232 -1.0727029 0.3090497 -1.9677821 0.21088643 -0.40994993 0.10088988 0.022695502 -0.015865644 -0.4461563 -0.7127231 1.7075887 1.510417 -0.5619773 -0.38236848 0.2430527 -1.8295362 0.45996034 -1.3527302 0.04382732 1.3314607 0.6942708 1.3540399 -0.018938953 -1.0958163 0.7680517 -0.1111049 0.16679443 2.2994719 0.31685126 -1.4691925 -0.7855923 -0.07052394 1.4933788 -1.9254613 -0.77504396 0.8858837 -0.330114 0.45361152 0.30705258 -0.2060727 1.1020917 -1.0053266 
-0.7436132 1.4067898 0.47452092 0.8285303 -0.76965135 -2.364176 0.16088708 0.25688094 0.3465646 0.40326685 -0.33363333 -1.1758288 -0.73652184 2.0874887 0.08648364 -1.2416623 1.2421359 0.14732432 0.45670614 -0.5324924 -0.7154457 1.0741849 0.5725193 -1.0796951 -0.22411223 -0.35512885 1.182107 1.703361 -1.215317 -0.94247365 0.65263456 -1.5785712 -0.9303706 -0.2198695 0.9666337 0.56648165 0.015655637 -1.5559782 0.6408739 1.4425102 1.0887333 -0.7103376 0.08090143 0.90400755 -0.651655 -2.3368433 0.20011356 0.5204646 1.1158707 -0.2112555 -1.9213715 0.30838066 -0.41629001 0.60748565 0.3777666 0.11786216 0.2432315 -1.6096596 0.8027873 1.4898075 -1.2647563 1.8115857 -0.15576603 1.6611954 0.08555807 -0.5065616 -1.3717625 -0.3938914 0.17650479 -0.04210596 -1.557161 -0.134847 0.9985567 -0.78538245 -0.3631346 0.20657833 -1.4320596 1.4511375 0.4172059 1.1991065 1.1255679 -1.1738355 1.7630675 0.0012389435 -0.36897415 -1.2483613 0.041091256 -1.3329144 0.42048115 0.77263874 -0.26737973 -0.22737597 0.088807434 0.10853993 0.77547115 -2.210974 0.95761204 1.2711034 -1.1730052 0.67720145 
-1.3202379 -0.44448337 -1.3814698 0.75670797 -0.25048327 0.3824788 0.38449037 1.9310046 -0.8924005 0.834393 -0.4576171 1.1172758 -1.3194247 -0.4016742 0.14589149 1.3828441 -0.13745363 -0.027609034 -1.6744155 1.372183 0.7469824 -0.6773876 0.16027468 1.9622623 -1.4908233 -0.7725594 0.67845124 -0.9075375 -0.5421011 0.8424385 -0.5829419 -0.33042875 -0.57995707 1.4734356 0.8531028 -0.15745917 0.53360265 1.5033996 -1.5387156 -1.174038 0.5838046 -0.10694789 0.20724808 -0.092683226 -1.7112015 0.12968664 -0.6351746 0.5566065 2.172423 -1.1037613 0.74793625 -0.6523724 -0.59961575 1.5169005 -0.66816384 -0.047738373 -1.508343 1.5108967 0.6573652 -0.9568653 -1.5113877 1.1690325 -0.62371606 0.19263667 -1.2099073 1.7497796 1.0659502 -0.19459334 -0.4180091 -0.21978474 1.4967052 -0.23727839 0.22782582 1.8817624 -0.44521853 -0.46692747 -1.8148013 -0.42102158 0.20498265 -0.4260286 -0.4753217 0.673974 0.814602 -0.051903084 1.2158796 0.008323755 -2.4337761 -0.42274827 -0.31560314 0.9865727 1.235434 0.980016 -1.9730822 1.1121851 0.24477322 -0.6710379 -0.5990944 0.8641938 -0.43067786 -0.7627098 
1.5300642 0.35537934 0.6665301 -1.1672909 -0.7249059 -0.12985034 1.5077776 -1.4710356 -0.8243587 0.25769013 0.3881949 0.93407696 -0.010513932 -0.086697735 0.41465074 -0.7707475 -0.093558006 -1.9506704 -0.77226114 1.9475263 1.3226035 0.34276012 -1.42259 -0.7060311 -0.24198389 -0.67177016 -1.4249011 1.4114772 0.93128383 0.45915166 -1.1782869 0.46595302 0.15670851 0.3106495 -0.12718576 -0.47840557 -0.23057921 0.35077354 -1.5822947 2.3126676 -1.3033592 -2.005895 0.44847795 0.1494913 1.0488266 -0.2882016 -0.37439162 -0.0049782116 1.0753821 1.2546475 0.030590553 0.66971684 -1.985341 -0.12766534 -1.7513443 0.61822766 1.1165968 0.84205973 0.20713419 0.38002506 1.4416852 -0.044009592 0.19005236 1.4519922 -0.7702163 -1.1884733 1.02589 -0.21342185 -1.6095854 -0.2839132 1.1419829 1.523382 -0.18676554 1.0233642 0.2634721 -0.29688275 -1.6322056 0.1722313 -0.5436138 -1.4649644 0.3965199 -1.6211225 1.3696784 1.3297989 -0.66432446 -0.59161186 -0.9753992 0.5032711 1.0047107 -0.7515213 -0.886183 -1.1991758 0.43664637 -0.74994105 -0.063290484 0.22899331 0.23000453 2.3882797 -0.9463276 0.5609937 
0.58774763 -0.33770102 0.8807973 0.92003334 -0.31965426 -1.9042107 0.37595809 -1.4630959 -0.11627306 1.3763987 -1.2990401 0.018203625 -0.48806718 0.9692158 -0.08886445 1.7633382 0.68602675 0.628754 -1.708801 -0.4807654 0.9905913 -0.6692321 -0.6195246 -0.33061197 -1.4245931 0.64333856 1.0864155 0.91704625 1.0141671 -1.607597 -0.5257665 0.24966222 0.15459605 -0.8717993 0.79814744 2.1329758 -0.14517137 0.16522951 -0.05008312 -1.9077908 -1.1549463 -0.2437766 -0.01511774 2.5973392 0.58237284 -0.62492365 -0.36276746 0.46837372 -0.58814484 -0.65840906 1.1459358 1.7522634 -0.610794 -1.2395722 0.18669379 1.1772214 -0.5430314 -0.33290875 -1.359905 -0.17590311 -0.7553462 -0.9386932 -0.73725766 0.84295857 -1.3079498 0.89226174 -0.67377067 1.8628447 0.92267525 -0.10772215 0.4542743 0.9647612 -0.2951726 -0.3166949 1.1492091 0.23382738 1.1284806 0.04005388 -1.240973 -2.1177657 -1.5119127 1.2544111 0.69822425 0.3553469 -1.955708 -0.43337566 0.33322975 -0.26646292 1.0523944 0.47385335 0.1830223 0.8725979 -1.8346227 0.31605935 0.0038969284 -0.40640315 -0.5404394 -0.59308493 -0.21134184 2.210316 
-1.3152833 1.8600389 -0.7200131 0.21418239 -1.5759403 0.61600494 0.07685409 0.2171107 -0.4391968 1.0662427 0.6908559 -1.6330686 0.0053550974 1.1611879 0.50537884 -0.20909862 0.31658396 -1.2077817 1.5232971 -1.1527097 -0.1765663 -0.4846719 -0.20371582 0.24342091 1.1366506 -0.13813011 0.39488977 -1.7244029 -1.0630177 2.0155435 -0.56973964 0.87733686 0.9712896 -2.3672187 -0.1573231 -0.19064967 -0.08598556 -0.24860583 0.31096032 1.4599355 1.568663 0.18999882 -1.9015433 1.4541105 0.17582297 0.09028555 0.023151327 -0.5369584 -1.1948346 0.13130374 0.1334385 -1.479073 0.27242237 1.0213366 -0.63978684 -0.48704103 1.4550136 1.2907971 -0.07007326 -1.4970325 1.1035842 -0.8611671 -1.7692826 0.75676644 0.5033011 -0.009126022 -0.67777616 1.8055767 -0.39757288 -0.45430404 -1.0259306 1.6151196 -1.0679587 -1.066532 0.040205814 1.2149316 0.4657696 0.3471388 -1.2882482 0.7655043 1.4176008 0.054654825 0.7790914 -1.4590415 0.4277127 -1.8746026 1.0672451 0.31508952 -0.20376444 -0.5239858 0.2967752 0.6918362 0.572469 -0.20751025 1.5573062 -2.2953053 -0.7045533 0.75411963 -0.12968081 -0.5354569 
-1.0187283 0.06871 -0.25701794 -0.32039383 0.70558715 -0.8234601 1.7446821 1.5212665 -1.4963737 -0.12427227 -1.1095713 0.9043167 -0.34109092 -1.0002307 1.4075847 1.7991855 -0.15582712 -0.35294476 -1.2097399 0.058318146 -0.78353256 0.53203547 1.4280527 -0.63897103 -1.6319628 1.6304034 -0.043522354 0.69803053 -0.3345361 -0.85599685 -1.3040751 0.22755472 -0.09232186 -1.9378182 0.90803635 0.6999545 1.720996 -0.40891585 0.19994196 -0.013352559 0.123136066 -0.22301379 1.5755116 -1.1361055 0.27319616 -0.30066937 -0.11196201 -0.21776474 1.7317271 -1.7140555 -1.4693246 -0.20890214 0.5645219 0.6780466 -0.061704583 -1.2511762 0.87670386 -1.1905627 1.7851346 0.2772635 0.05014882 -1.6458675 0.38863653 -0.824872 1.0849924 -0.520621 -1.334312 0.9878661 0.356022 1.4580076 -2.001114 -0.5716907 -0.5660812 -0.15352947 1.248777 0.12730879 1.8566635 0.1633188 -0.41897297 0.31531963 1.0247617 1.9175426 0.15097553 -1.9044217 0.040517565 -0.5304202 0.6165642 -0.7970609 0.049181122 -0.56764007 -0.47180662 0.5233977 0.81463504 0.96323514 -0.8957717 -2.5104034 0.7582956 0.33315513 0.28500083 0.2002619 
-0.2642581 1.8390006 -0.8478765 -0.70284057 -0.20430051 -0.42624223 -0.24502988 1.8029596 0.3453831 -1.2967956 1.3226026 0.3362389 -0.95217276 -0.70359695 1.3520575 1.1007733 -0.11740402 0.09153078 -1.8155919 -0.61443746 -0.76358455 1.204155 1.7921926 -1.6065611 -0.2703451 -0.4126867 -0.5738815 -0.12469168 1.1840044 -0.42860126 0.08270059 -0.6344971 -1.3158803 1.5398178 0.6014486 -0.9317657 0.40471548 0.34920242 1.3606087 -1.4563504 -0.51425165 0.14769697 1.0784842 -1.7903061 -1.484364 1.0381684 1.3300983 -0.20108737 -0.09913703 0.49469838 1.5731221 -1.3827659 -0.6108836 -0.86301833 1.123405 0.78981966 -0.58052987 -1.0787262 -0.023074197 1.0526512 -0.95825404 -0.49926388 1.8305768 0.9009901 -1.2794333 0.8652223 -1.2662656 0.44597927 0.47059262 -0.5101443 1.5942818 1.6366313 -0.43744686 -0.6959057 -1.0673232 0.32290205 -1.1207397 -0.15645295 -0.9259656 0.85001904 -1.0609007 -0.32843253 -0.7515862 1.346323 -0.6054494 -1.7931037 0.94262505 0.8849462 0.36403403 1.0015445 -0.16898964 1.7141229 0.6175699 0.5596298 0.588418 0.7399763 -1.7366588 -0.4772492 -0.41147152 -1.4253477 
-0.21499147 0.60124 -1.1414467 -0.9146043 2.390692 -0.5321278 -0.021021096 0.6085458 -1.0134466 0.23716034 -0.54275066 -0.24401128 -0.9479311 -0.789853 0.62789047 0.3348306 1.9293886 1.3513663 -0.31591192 -1.4030179 0.760019 -0.3418925 0.7049945 -0.8957457 0.067679204 2.1422362 -0.28043002 -0.20094067 -0.14716819 -1.8087521 0.29002517 -0.49709195 0.8288318 1.3074244 -0.3652774 0.59335285 -0.8558092 1.4129517 -1.789575 -0.9248318 -0.45148462 0.75133276 0.50191796 -1.0513788 0.38973543 -1.3322153 0.72754276 1.6018392 -1.6187121 0.481422 -0.11995496 1.2630984 0.53690517 0.027577884 -0.701312 -0.63121444 -1.4228923 -0.8342663 -0.22494854 2.107007 -0.75385517 -0.07922767 0.41730985 -0.26670465 -0.65271246 -1.5020055 -0.8717079 0.58282226 1.0569495 2.0691319 -0.9671798 1.9011415 1.3359404 0.082352564 -0.5807704 0.74299437 -0.7613466 0.17364776 -1.3527318 -0.57404816 -2.133546 0.16548292 -0.53180635 0.7735095 0.26003182 1.2943183 0.15023997 1.2786363 -1.0462201 -0.21064614 -0.5720231 0.71024954 2.2179747 -1.0581537 -0.3086955 -0.5731067 0.35360628 -0.42958555 -1.2513131 0.9110474 
0.26672617 1.1340841 0.54981154 -1.8620992 -0.8305918 1.2553569 0.090493 -0.22199263 0.9219241 -1.3037124 -0.14468366 1.8849503 -0.4285555 -0.12317066 -1.2683381 -0.9880991 0.51110536 -0.7519402 -0.3353429 1.6440742 -0.6290194 -1.1110336 -1.8992099 0.34851623 -0.44701666 1.8064351 0.3852446 0.2119844 0.88511014 0.44898903 -0.9053023 -0.891834 -0.4554414 -0.063323855 2.175708 0.6887569 0.6882856 -1.5279143 -0.09406911 0.38513428 0.27342698 0.0025154434 -0.9264481 -0.8879058 -0.6135662 1.8290492 0.8890133 0.50809765 0.6735152 -1.7476978 -0.8884122 1.8253647 0.5844498 -1.1254543 -0.13183136 -1.0072256 1.1301605 -1.1600318 -0.011504095 0.78448457 0.030426383 0.55507857 -1.7171056 1.1608893 -0.2603227 -0.9039957 -0.05518447 2.0260103 -0.5803151 -0.2554804 0.47184634 -0.109699294 -0.53398365 -1.6024705 -0.71261513 0.28833178 -0.816505 1.1708423 -0.21431175 2.0585647 1.2499095 0.8107803 -0.17265221 -1.6440072 0.95564044 0.36798003 0.5411517 -1.9006373 -0.2939829 0.08581761 -1.7268018 0.98050714 -1.1047235 0.27448308 -1.2254522 -0.26999536 1.0901563 1.0000365 0.9987212 -0.016931374 
