0.11612412 -1.5323205 1.3813199 1.1572413 -0.7417718 1.4724269 -0.5856163 -1.0663372 0.19324587 -0.39431205 -0.076068535 0.0813506 1.071323 0.16978842 1.2640619 -0.6851347 1.1960566 -0.6565095 -0.16120619 -2.2036617 0.40790242 -0.184236 -0.9437744 0.06835481 1.2288679 -1.0236 0.51677036 1.9344403 -0.5976728 -1.4070528 0.37794438 -0.851686 1.0466175 -1.8021902 -0.8911941 -0.12820138 1.0706784 -0.2503379 -0.22083472 1.6492043 0.5736737 -0.1466931 -1.2102197 0.63239014 1.8875432 0.9347799 -0.8544927 -0.046064142 -1.6092521 -0.16166545 -0.31601715 0.9275064 -0.6664659 0.5973971 0.097879514 -1.0944694 -0.4649957 2.388305 -0.8607925 -0.60834783 1.0545666 -0.6775413 -1.646508 0.5749034 0.59989035 0.83638275 1.0979708 -0.29716763 -1.7315228 0.18902588 0.5712762 -0.47452486 -0.9939363 0.18645939 1.2431792 -0.951026 -1.7128227 0.20519751 1.7196721 0.20652589 1.2258725 0.81416535 -2.467903 -0.1140367 -0.459892 0.5355444 -0.27720922 0.97185916 0.18993641 -0.4183371 0.16048363 0.34978727 -1.7305359 1.6569998 0.35099572 0.029944092 0.42180112 0.9599652 -1.5840067 -0.61543435 
1.1189495 -0.34988686 -1.0976281 -0.3559116 2.2376246 -0.024114119 -0.86142653 -0.95249856 -0.4037034 0.68859476 -0.94820726 0.55399644 1.1343017 -0.85782236 -0.027320493 0.27454913 -0.4090645 1.8538727 0.17507686 -1.7493823 -0.09305511 -1.3872181 -0.3640502 -0.015903344 2.414101 0.06627575 0.081135556 -0.21678263 0.74032027 -1.224823 1.1369511 0.2589362 0.5415682 -1.1385535 1.340807 0.41268772 -0.94008106 -1.0061333 0.9222061 -1.5283891 0.5635337 1.8876667 0.010917366 -1.5997082 -0.54477024 0.0924461 0.90218025 -1.2534124 0.6292819 -0.6881352 -0.14865622 -1.5075637 1.6110075 -1.3771701 0.38448867 0.7183907 -0.08763097 0.28884798 -1.0479041 1.1661901 -0.068924904 0.38444686 0.016067125 -1.6038705 0.21295157 0.7898108 -0.8050955 1.9873956 0.43550602 -1.3482873 1.1795211 -0.26045075 -0.124290176 -1.232904 -0.24723439 -0.08572745 -1.1922535 1.4961734 1.4920914 -1.0249257 -0.18324879 -0.56862485 -1.5659178 -0.5598761 -0.13734831 0.99376005 -0.9769335 0.91012484 2.0208328 0.067232035 -1.1279991 -0.5667264 0.48586607 -1.3352413 1.9059992 0.8722498 -1.0410807 -0.06863045 -0.073060304 0.9486233 
0.21758485 1.2400458 -0.16343954 0.9315201 -2.4789732 -0.29721543 0.2651379 -0.3403994 0.98547745 -0.35973847 1.2650579 1.0610902 -0.8400016 -1.473638 -0.5750018 -0.8185186 0.840783 -1.1017752 0.56909585 1.072908 -0.5303169 -0.41828912 0.8561925 -0.8829093 1.1031262 -0.1913439 -0.048268523 -0.84138054 2.15187 -1.1986808 0.25307822 -1.3146929 1.7100054 0.25444347 -1.1353108 1.1209925 1.1182576 -0.44132617 -0.8174259 -0.7480218 -1.2125077 -1.4849538 0.49888477 0.5694678 0.8740993 -0.7518699 -0.836799 1.8990383 0.13131964 0.31332037 -0.27437103 -0.4296389 -0.54218495 2.073666 0.041950867 0.066058435 -1.3027864 0.82628465 0.9225794 -1.3815578 -0.40760365 -0.22932452 0.38811156 1.1741192 -1.6253338 -0.6779716 1.4794592 1.0080096 -1.3702939 0.26082763 0.5236896 -1.666725 0.39934883 0.51528746 0.4700107 0.54301775 -1.8677322 -0.5642747 0.17439267 1.4729849 1.0564135 -0.587668 -0.15302122 0.08426417 1.5236944 -1.6294925 0.8999675 0.7344616 -0.5630888 -1.365531 1.05926 0.68080986 0.4184061 -1.7854247 1.1306807 -1.2737352 -1.07713 0.63379145 -0.42532173 0.6386636 
1.2212522 -1.3082627 1.584918 0.010123568 -0.6074637 -1.5400466 0.6269271 -0.7119577 -0.07461118 0.7991211 -2.0277612 0.3412617 0.07431567 -1.5691668 0.88041335 0.7225729 -0.2951349 1.2995939 0.4683168 0.1055879 -0.44090307 0.47708014 -0.08490499 -1.028317 1.0899773 0.9611464 0.19695318 -0.2801005 1.2702346 -2.1611662 1.1280903 1.527404 -0.7707075 1.1592405 -0.6676665 0.059274394 0.18326315 -1.8243102 0.00882421 -0.80341256 -0.07366015 -1.4222764 1.1266361 0.30077374 1.4087121 -0.6655036 0.28771713 -0.7554405 1.2212088 -1.4281673 -0.7055739 -0.8713996 -0.41981903 0.024400767 -0.9358687 0.9897254 0.021477867 1.7472792 -1.2752576 1.4250355 0.06542038 1.2932842 2.0285897 -0.6675104 -1.7215086 -0.38344556 0.19748034 -0.3311331 0.1994419 -0.68061876 0.042775784 1.1863883 0.33276963 1.6189618 -0.97297347 0.9311917 -1.3060763 -0.5746791 0.15093374 -1.4092921 0.66126305 1.5795169 0.47307774 -0.5434798 -1.0933249 0.9699724 0.6435689 -1.7545317 -0.95881605 0.022753142 -0.359838 1.3187683 -0.6193956 0.4629325 1.0973403 -1.3491231 -1.169121 0.50444525 -1.1432546 1.2572455 
1.0421948 -2.1806052 -0.3290756 0.106555924 -1.0523169 -0.27782136 1.0310266 0.65980047 1.1543219 -0.15408035 -0.860953 -0.089593306 1.8938147 -0.67310596 0.89837307 0.3450659 -1.1596596 0.55326843 -1.5077565 0.6005465 -0.49842098 -0.68632835 0.87795144 1.8349494 -0.7050492 1.1369067 0.41082343 -0.022095006 -0.7132192 -1.6355186 -0.32081366 0.78552926 -0.47889927 0.4742088 1.9891113 0.5478309 -0.50063 0.37806708 -1.5861529 -1.2882516 -0.5427018 -1.0588627 0.012785687 -0.40186357 1.8277723 -0.06366887 -1.6401591 0.667103 -0.18220632 1.3818016 -0.92706615 0.27722955 -0.067216344 0.6254398 -0.38618264 1.2994729 0.046031266 -2.2483923 0.050221644 1.330462 -0.16423176 -0.8187789 -1.1672612 0.020368902 1.4076706 -0.27174106 -0.9489491 0.29487118 -0.5061519 2.1542027 -0.21824735 -0.32906514 -1.1657679 -0.302771 -0.34483024 -1.0646052 2.157684 1.3253233 -0.63188976 0.5741694 0.5358497 -0.7430512 -1.7757926 0.17067087 -1.0883572 -0.6989353 0.46549994 1.3107818 1.50658 0.31675404 0.10258543 0.46705317 0.6190973 -0.98009944 -1.012343 -0.6933226 1.4212334 1.4207323 0.32226062 -1.6671969 
0.20010683 -1.8710848 -0.9530746 1.1228293 0.0010799994 -0.1558908 -0.37614238 -0.2985183 1.9773848 0.3533099 -0.31769007 0.21628429 -0.44383276 1.3773022 -0.5018264 0.09056315 1.1291206 1.3824993 -1.5449294 -1.3874905 -1.3326854 -0.91481453 0.5634727 1.8850878 -0.6266266 1.1806207 -0.62100214 0.88334054 -0.357128 -0.66026545 0.51483345 -0.08112974 -0.66652197 -0.11582392 0.9858203 2.084159 0.5397937 -1.2538209 -1.1997807 -0.80752915 1.5384305 -0.80132294 -0.51937515 -1.1049241 -0.2254506 1.7727642 0.7086275 0.43073124 -0.89075947 -0.90872097 0.038060904 0.59671426 -0.5430099 0.84394526 -1.0176419 -0.7769981 -1.682902 0.9543631 -0.20447789 1.7919464 0.0030752537 -1.1190639 -0.33333993 0.51662123 -0.10842104 -1.6846939 0.81225073 0.7739298 1.9135997 -0.77395815 0.7864618 1.369941 -1.6602277 0.5051369 1.4395999 -0.83830094 0.3873734 -1.0662402 -0.4153259 -0.5084181 -0.46726552 -0.12374012 1.46951 -0.7946684 1.6589874 0.5161229 0.40448684 -1.8272222 -0.64679 -0.18942076 0.32675973 -0.6207232 -1.8458608 -1.2609212 1.6405619 1.004573 -0.51249945 0.34827888 0.4208762 0.49895486 
-1.3040127 -1.0907634 -0.5716001 1.1777929 1.3032166 1.1229637 -1.4535204 0.06629281 0.5131447 0.23648614 0.60795003 0.25689656 -1.1364988 1.6743984 1.3005425 -1.466696 -0.34688663 0.5700539 -0.48936456 -0.97039557 -0.02342177 1.2079557 0.6951776 -0.48656458 -1.8182899 0.31673795 -0.047366254 0.94914 -1.6607729 0.8674042 -0.5575543 0.4174598 -0.5452873 -2.3897998 0.16316499 0.37931857 0.0057780254 0.27432206 0.5249691 1.7276292 -1.778831 -1.2064332 0.124965824 1.0237266 -0.110728756 1.7046392 -0.7141069 0.94224274 -0.010812552 0.025337879 -0.5808869 0.995621 -1.3671278 0.503761 -0.15698959 1.0574974 0.790774 -0.30288967 -1.9270768 0.9873172 -0.49428448 1.6054194 1.7415402 -1.0185162 0.31879452 -0.54685 0.1474216 -1.5992914 -0.31778586 0.16355205 0.90365523 -1.6622819 1.1276051 0.84038675 0.71006835 0.41814458 -0.33171016 0.41696647 -0.6897377 -1.733097 0.038183924 -0.42726144 -0.5046662 0.72688913 0.06393432 1.4023923 0.44221815 -0.94148654 1.2821463 -2.08235 2.3254972 -1.3308965 0.19798209 1.0370809 -0.5294178 -0.7697178 -0.59618473 0.027475106 0.27271074 -0.6345287 
-0.75522673 1.2595298 -0.7575108 -1.2663994 0.0853434 -0.7120636 1.1108121 0.11524132 1.77933 -0.8590561 -0.676937 -0.7261992 -0.38600108 -0.027054807 -0.5598547 0.67480874 0.7714811 -1.6576946 2.1319191 0.45553264 2.1894152 0.9177098 0.15308641 -0.054998357 -0.82053804 -0.37128875 0.6267823 -0.18255596 -1.0282164 -1.4293958 0.102879815 -0.57719046 -0.11995552 -0.91066664 -1.4104153 -0.39974025 2.254844 0.65848213 0.93052906 -0.5287666 -0.7446232 0.6882217 1.0295384 -1.0039409 1.4474282 -0.99492335 0.69830644 0.22235043 0.41990945 -1.7622672 -0.7893652 -0.47959256 -0.6598766 -1.1872941 0.8016242 0.68801665 0.597565 -1.4842778 1.7400227 0.7731777 -0.4766101 0.9853504 -1.1618733 0.31702256 1.7565727 0.044736203 1.2931892 -0.864464 -1.1061493 -0.7877745 -0.4043612 -0.48516682 -1.0947404 -1.022702 -0.44423118 -0.30791536 1.9322484 -0.52752715 1.5520678 0.80232805 0.5649087 -0.2746721 -0.07177457 -0.28100252 0.24707347 0.4633233 -2.482869 -0.25874525 1.687976 0.4057818 0.39166135 0.94767994 0.89940715 0.8603781 0.649375 -0.34760794 -1.83741 -1.7156036 -0.43667355 0.58879316 
1.3316617 -1.1106884 0.8819727 1.7299572 -0.44542602 -0.63518906 -0.7427853 0.25540784 -1.4081556 0.14324532 -2.2330496 0.23274891 0.8158897 -0.29380375 -0.43550146 1.0724348 1.1671566 0.6945672 -1.0112188 -0.0092230905 -0.46959633 0.48263714 -0.28889072 -1.155461 -0.16913353 0.8304335 -1.2836308 1.1326288 1.8843417 -0.96332884 -0.22208512 0.30860603 -0.54866993 1.2436657 -0.16173118 -0.49218062 1.0794387 0.6309943 0.57876 -2.416798 -0.87744826 -0.59170955 -0.7256084 0.8449108 -1.0742594 -0.024893612 0.46398175 -1.0911567 1.1212959 1.9548876 1.6819865 -1.4824442 -0.041198067 -0.06552598 1.7796639 -0.50122595 -0.51605195 0.5468329 -0.68431735 -0.71771973 -1.867427 -1.0934181 0.8631327 0.47502658 0.139981 1.829878 0.39958704 -0.7617282 -0.33768815 0.35265625 1.7646024 1.5118663 0.22323614 -0.07327672 -0.7231656 -0.36604032 0.10712201 -0.47601256 -1.9096224 -0.05870895 -1.527227 -0.30695635 1.1241474 0.26349613 0.9779458 1.8943572 -0.7144423 -0.9168451 -0.51648086 -0.2779948 0.15608658 -1.7153188 0.23895626 -0.79304093 0.72560495 -0.38482913 0.40158734 -0.73342985 -0.12237954 2.2267632 
0.9639895 -0.9219792 -0.9850081 0.32460257 0.4572586 1.4257326 1.4667555 -1.2401209 -0.5197528 -0.97147775 -1.1719316 0.074789695 1.9243973 0.28221315 -1.1981677 1.447979 0.0056176158 -0.97567844 0.17814319 -0.56736207 1.0823858 0.87808496 0.40690696 1.2563204 -2.1511145 0.44426855 -0.09736426 -0.119949564 -0.9509105 -0.7486279 -0.52518076 -0.8296991 -1.0627427 0.5392488 -0.4336762 -0.2971025 -0.6206879 2.3849058 1.0966699 -0.2517354 -0.564264 0.61946106 0.3683441 -0.6021326 -0.6884973 1.8116603 1.2753199 -0.6312477 0.14284146 -1.731485 0.16403304 1.6194198 1.2206254 0.7835765 -1.0456549 -1.5679473 -0.19327061 -0.66543263 0.60548186 -0.920831 -0.19072235 0.121712305 -2.0092027 -0.5374289 0.35015848 0.42954364 1.0558411 -0.41284835 -0.6917427 1.8846895 0.31161344 -1.1082927 -0.9642078 1.9403291 0.668729 1.0311462 0.17624193 -1.5037813 -0.1646567 -0.38712153 0.375064 -0.83981055 -1.835664 0.47247335 1.4263784 -0.5117756 0.8449531 -1.278775 0.7362648 0.61089164 1.6738963 -1.7503905 1.037798 -1.5128323 -0.047019903 -0.3013882 0.4452694 0.51087546 -0.35565552 0.2994469 
-1.6271468 0.40586552 -0.6407901 1.0781847 0.7838866 -1.415641 -0.8273455 1.374964 0.5826234 0.285399 0.87822694 0.97001964 -0.8359561 -1.5251033 0.512813 -1.6371572 -0.37431055 0.38569182 1.408362 0.21741386 
0.1420976 -0.23965639 -0.14564951 -1.4390888 1.6822971 -0.3002778 0.95097864 -1.1112463 -0.9239633 1.3845088 -0.108773954 -0.5818796 -1.4478779 1.4343239 0.7042077 -0.16391952 0.29546723 1.0042306 0.70339245 -1.8391707 
0.65477943 -1.5737544 0.8140443 0.89694345 -0.7920128 -0.12737595 1.2792345 0.80636215 -0.3547337 -1.6034868 -0.6786808 0.3195144 1.5937271 -1.3706775 0.13611667 1.1687261 0.30572748 -0.12346768 -1.8184452 0.46745932 
0.22145477 0.7500986 0.502604 -1.9718 0.49764246 0.44330975 -0.3126445 -1.7976565 1.0391796 0.62781155 -0.9791768 -1.3799548 1.1444987 0.81864744 0.39598545 0.40816534 -1.0435581 -0.111835934 -0.9402851 1.687514 
1.5430905 0.4938034 -1.465352 -0.10630676 -0.46523517 -0.53946567 -0.13845073 0.15644471 -1.2441456 1.7656171 1.8161557 -0.9391006 0.2723574 -0.36867127 -0.7807413 0.35639676 1.4959756 -0.7661838 0.31070665 -1.3968949 
1.4529005 -1.5920984 -0.06261949 0.507022 -0.3052047 -1.1283615 -0.29923558 1.820782 -0.54632795 0.15314293 -1.3715248 -0.8685681 0.5836994 1.3991371 0.2572562 -1.1549126 0.5334349 1.6468155 -0.78083473 -0.24450344 
1.6210881 0.21232046 -1.5047157 -0.23055929 -0.098133855 0.5397816 -1.7251343 0.76071864 0.94154716 -0.5169132 -1.0032754 0.3722167 -0.3408039 1.7639095 -0.7920468 -1.7123959 0.52435344 1.2961979 -0.28504837 0.17689323 
0.40154672 0.9061118 1.0607278 -1.3938488 -0.9745377 -0.64975053 -0.84994024 1.0075964 1.4120317 -0.9199373 -0.49457604 -0.8520328 -0.50881857 1.9399318 -0.08450457 -1.7061636 -0.22526306 1.2033342 0.7672052 -0.03911249 
-0.26034105 0.6398212 1.2640585 -1.7089852 0.06544674 1.7851015 -0.49358594 -1.0285194 0.35700998 -0.6200062 0.7144266 -1.1021785 0.20005661 1.3621324 -1.174437 -0.39685026 1.39187 -0.25043678 0.7602379 -1.504821 
1.8281215 0.15477745 -0.28423816 -1.0843511 -0.61430967 -1.1082227 0.7261041 -0.3083693 -0.86121404 1.5517019 -0.7410656 1.0639163 0.47329897 -1.576555 0.78040534 1.8276287 0.07517473 -0.5776712 -0.19225971 -1.1328726 
-0.6827748 1.1292125 0.14481504 0.941879 -1.5331317 -0.7638662 0.72832716 1.5755138 -0.43983018 -1.1001447 0.9593178 -0.7264712 -0.9778024 1.449088 -0.70413214 0.03713969 0.0015230436 -1.63675 1.5210265 0.07706058 
1.6108539 0.30130598 -0.7320578 -1.325593 0.14549084 1.2029366 -1.1475048 -1.213095 0.3615036 0.7961598 0.92699564 -1.872204 0.6220999 0.47469386 -0.15158524 0.36650097 0.28403705 -1.5429459 -0.5552994 1.4477073 
-0.09325354 -0.3714935 -1.3481965 0.07215023 1.7407935 1.0722766 -1.1839522 1.2985686 -0.763365 -0.42352793 1.6011806 -0.92324865 -1.0946652 -0.17799926 0.5947324 0.7258841 -0.4300621 -1.7744181 0.891467 0.587129 
-0.9478323 1.6793658 -0.69585145 0.6131042 -0.64878625 -0.8331474 -1.4309003 0.17561607 0.89140326 1.1970284 0.11324361 0.8890973 1.238592 -0.8451368 -1.3957964 -1.9002975 0.311449 1.0770053 0.23483317 0.27701 
0.34886596 1.6604307 -1.3860815 -0.36448222 -0.25873315 0.6266509 1.3463515 -1.1873755 -1.1262958 0.3406692 1.2092503 0.4590712 -0.9787754 -1.3770527 0.6875065 1.4312065 0.7996282 -0.127479 -1.2564312 -0.8469246 
0.8533989 -1.6100843 0.80621207 -0.74174225 0.69221544 0.55877006 -0.09771092 -1.4354843 1.5222937 -0.5478685 -1.0144373 0.41201434 1.7207102 -0.88698417 -0.23130295 -1.4269009 1.6638631 -0.08545782 -0.37283552 0.22133118 
0.84079933 1.494945 -0.9256263 -0.38322777 -1.0268903 0.40617478 -1.2579411 1.3742237 -1.0446659 0.5222085 -1.2894896 -0.11149492 -0.2768371 1.7981032 -0.120281756 -0.70417744 1.9747236 -0.3116549 -0.6338014 -0.3250896 
0.33881748 0.4584066 1.0932018 -1.8652558 -0.025170106 -1.3511313 0.8340903 1.420043 -0.6165231 -0.2864789 -0.053131733 0.19210473 1.2175266 0.45262107 -1.8091208 0.58319914 0.64005184 -1.9816631 0.24623203 0.51218003 
-0.046312828 0.8586703 0.1724768 -1.8609525 0.8761183 0.86294705 1.2949412 -1.4443371 -0.7015491 -0.012001832 -1.2008228 -0.46593937 1.7537315 -0.40510288 0.31813377 0.0217713 1.1065187 -0.0490176 -1.8026239 0.7233513 
0.17788213 -0.055693455 1.452188 -1.6863692 0.11199225 -0.5819658 -0.9817367 -0.81625503 1.5054764 0.87448144 0.85225713 0.107912764 -1.5164576 -0.6725395 1.2288271 1.0061353 -0.015476258 1.223663 -0.9685228 -1.2457992 
1.1617432 0.17208603 -0.8011584 -1.4573382 0.92466754 1.3480155 -1.3913606 0.53189784 -0.8941258 0.4055733 -0.9274331 -0.829239 0.8535181 1.5276506 -0.6244964 -1.0688363 -0.6762772 1.1153948 -0.6745143 1.3042331 
0.52661437 -1.142013 -0.44108787 1.6827607 -0.6262741 1.0128267 0.6307688 0.051470477 -1.8811778 0.18611142 0.5576661 -0.6075776 -1.5477948 0.22973439 1.3679717 0.5763893 1.4980385 -0.44008833 -0.14847639 -1.485863 
0.94461757 0.8120067 0.4096283 -1.7665043 -0.39974824 -0.73312813 0.15045758 -0.23577453 1.8321303 -1.0136851 0.4445474 1.0550379 -1.2278124 0.8996565 -1.1714294 -0.5910168 -0.30742088 0.9080952 1.3610883 -1.3707458 
1.5361174 -0.9220639 -0.33221492 0.7645561 -1.0463947 -1.1753693 -0.6370745 1.6483686 -0.4088909 0.57296604 -1.3508457 -0.50984657 -0.12803347 0.3156798 1.6730459 1.2037773 0.77923816 -0.6876835 0.25558087 -1.5509126 
-0.3379671 0.897809 1.2120471 -1.6073294 -0.1645599 0.5445414 1.0819768 0.0528807 0.18978415 -1.8691831 -0.82922125 1.6251823 -0.15483227 -1.1695738 0.52844477 0.8172875 0.25988245 0.6828552 0.18048169 -1.940507 
0.68730074 0.9398142 -1.45208 -0.95942146 0.7843866 0.8597774 -0.6673587 -1.6328183 0.48365903 0.9567406 -0.37725323 -0.21750286 -0.47505093 -0.88145494 1.951262 0.66485006 -0.40177658 -0.051544435 -1.584167 1.3726379 
1.2540481 3.5911948e-05 -0.07552278 -1.7569891 0.578428 0.8828442 1.0433669 -0.8578739 -1.4894996 0.42116255 0.58740675 0.039459065 1.2951903 -1.7122306 -0.20982571 -0.18413667 0.17417291 0.30276862 1.402975 -1.6957797 
1.2152206 0.6266041 -0.4725698 0.30779997 -1.6770548 -0.96543413 -1.000601 1.250539 1.147325 -0.43182877 -0.89810586 0.63089424 -0.033191644 -1.2189392 1.5193427 -0.017119242 1.3638258 -1.53429 -0.5258868 0.7134701 
0.735587 0.06287665 -1.9442521 0.66872114 0.47706738 -1.1253049 1.0335003 1.1909415 0.017467683 -1.1166043 -1.5766382 0.28502634 -0.31163877 1.5263997 0.076850735 -0.364749 -1.1929685 0.1866516 1.7966042 -0.42553836 
1.8892736 -0.5266112 -0.42995012 -0.98278594 0.050073594 0.57941157 -1.6885711 -0.12401316 -0.10354714 1.3367193 -1.5134484 -0.6093065 1.2700582 0.8513943 0.0013025163 -1.348859 0.99176645 -0.07197313 1.2391539 -0.8100884 
-1.0074195 -1.2762562 0.51930076 0.36739153 1.3969833 0.021314288 1.6975094 -1.4002324 -0.39013267 0.071541086 -1.7404299 0.64288145 0.21871237 1.1889124 -0.31007612 -1.4006562 0.52412087 0.7513787 -0.98408467 1.1092414 
0.3596403 -1.3808872 1.1321399 0.8599357 -0.9708288 -1.1715279 -0.8662681 1.1551211 1.2006848 -0.3180097 -0.29872212 -1.2894602 0.18687007 1.7568886 -0.35557637 1.166081 -1.7931018 0.12904625 0.62604976 -0.12807517 
-0.6423544 1.1141477 -1.620839 0.74590504 0.4031409 0.46733057 -1.72635 1.3024651 -0.24969392 0.20624822 0.030071644 1.5518247 -1.3870006 0.47179237 -0.6666882 1.6693194 0.34196654 -0.08816569 -0.61559135 -1.3075289 
-0.21700999 1.9251202 -0.5827754 -0.19260484 -0.9327301 1.0452995 0.716149 -1.206062 0.667191 -1.2225778 -0.6832771 0.25029308 -0.83432466 1.8525226 -0.58521426 0.5849778 -0.9661179 0.014093072 -1.1686544 1.5357014 
0.7861892 1.1504351 -0.30784956 0.09034679 -1.7191215 -0.014936156 1.0917761 -1.3307887 1.127966 -0.8740174 -1.6057308 -0.3467259 0.22719726 0.24560723 1.479652 1.6694983 -1.045807 -0.9833653 0.38876075 -0.02908648 
0.7908685 0.49766943 -1.9729458 0.33498868 0.34941918 -0.8588814 -0.548112 1.9184319 -0.5295472 0.018108644 1.2060938 0.51920056 0.6575166 -1.1439592 -1.2388518 -1.7982666 0.5462352 0.28615108 -0.1950887 1.160969 
1.4950174 0.52616775 -0.68912035 -1.4163375 0.08427251 -0.4871201 -1.3365524 -0.1949866 1.6796839 0.33897468 -1.1770499 -1.0596516 0.9292724 1.2755761 0.031852998 -0.032047056 0.5300725 -1.3412235 1.5537393 -0.71054125 
0.76981354 -0.64352065 -0.20673035 1.4450681 -1.3646306 -0.88569736 -0.36982927 -0.7892926 0.19623914 1.8485802 -0.8303827 -0.94944596 0.9005224 1.4911846 -0.611878 0.8074492 0.78472793 -1.5080729 0.81069344 -0.89479744 
-0.94111145 0.7343219 -1.3491806 0.25639924 1.2995709 -0.83751553 1.4842707 -0.99493116 0.8968862 -0.54871035 0.57614833 1.5893596 -1.3411975 -0.4530939 -0.37121668 0.46569353 -0.07671371 1.4559567 -0.23128706 -1.6136495 
-0.635897 0.33247775 1.1557815 0.75406015 -1.6064225 -0.5517288 -1.0955837 1.7982591 0.2781104 -0.42905694 1.9174929 -0.6631051 -0.1112993 -0.24156985 -0.9015187 -0.49104583 1.0426017 -1.0239973 -0.88441753 1.356859 
0.021852184 -1.4632894 -0.5597765 1.521311 0.47990274 0.73663956 -0.30420706 1.2649804 -0.03514012 -1.6622722 0.660651 1.5742457 -0.24370731 -0.8482899 -1.1428993 1.093629 1.2021688 -0.13452177 -1.0304973 -1.1307784 
1.6032591 0.6989164 -0.48379448 -0.7452978 -1.0730834 -0.41462743 1.353867 0.8508471 -0.31672007 -1.4733667 0.42330202 0.85308206 -0.10431067 -1.8889652 0.71689194 0.33393532 1.4802233 -0.55895925 -1.5212443 0.26604468 
-0.5152137 -1.7396996 0.8010468 0.7955736 0.65829307 -1.9116422 -0.08735056 0.6438714 0.72837424 0.62674695 -0.90856564 1.4840132 0.91977656 -0.81101424 -0.6842106 -1.584865 0.25695756 1.2250671 0.7281899 -0.6253497 
-0.55793875 0.8568097 -1.7161983 0.65971977 0.75760776 1.7297759 -1.1815002 -0.50481975 -0.44369265 0.4002367 -1.6101562 1.072858 0.4583216 -0.68270737 0.76168406 -0.6833577 -0.15038462 -1.0156637 1.8650765 -0.01567025 
-0.45090503 0.69717747 -0.6563709 1.582669 -1.1725705 0.98863816 1.1758395 0.054356527 -1.4054619 -0.8133725 -0.32362786 -0.68198186 -0.6849955 1.9704336 -0.27982858 0.8018489 -1.3903525 -0.62934154 -0.19303551 1.4108807 
0.051339425 1.4563167 -0.3078885 0.41548893 -1.6152565 0.9879644 -1.3170834 1.3351685 -0.5168823 -0.4891672 0.9055861 -0.55443335 -1.6027317 1.1359152 0.11566375 -0.92372763 1.9442173 -0.25361592 -0.3190987 -0.44777474 
0.6688156 1.5847833 -1.1724651 -0.74295336 -0.3381803 0.686623 1.5307219 -0.74210435 -1.2603244 -0.2149162 -0.16461074 -1.7855742 0.452208 0.27039763 1.2275794 1.441568 -1.0847892 -0.1815338 -1.0084941 0.83324903 
-1.7249925 0.91400045 1.0043312 0.18749617 -0.38083535 1.9681307 -0.4382786 -0.2980026 -0.40759498 -0.82425475 -0.21944563 -1.196633 1.3047289 1.0073447 -0.8959951 1.7400442 -0.9689769 -0.47609895 0.47018296 -0.7651514 
-0.61171067 -1.3758192 1.5422157 0.57993495 -0.13462079 1.457929 -1.3108101 -0.33185932 -0.6249045 0.80964506 -0.067951694 -1.3432107 1.7375757 -0.4067559 0.080342695 -1.0805329 -0.7595028 -0.5763375 1.2526082 1.1637651 
