0.08893356 -0.060750145 -0.19899233 -0.059993505 0.046583474 -0.08227252 0.0053562536 -0.11608513 -0.20413508 -0.13831794 -0.38888398 -0.09783083 0.4686266 -0.5965431 0.061410643 -0.37476674 -0.045807432 -0.11711616 -0.37180018 -0.13181451 -0.43657684 -0.26286334 0.03935558 -0.32905927 -0.08074458 -0.25432327 -0.031047836 -0.032845896 -0.13979864 -0.29251966 0.10008805 -0.050488997 -0.040694997 -0.19213888 0.05976413 -0.08119535 0.059628885 -0.25448638 -0.28023905 -0.1621906 -0.14603724 -0.076765135 0.15863127 -0.34349367 0.022079835 -0.20350686 0.01975898 -0.20042935 -0.27990973 -0.1964024 0.16970325 -0.01943952 -0.15988971 -0.062153053 0.07590124 -0.05442867 0.015900064 -0.14884676 -0.2412056 -0.08921854 0.00693431 -0.07565958 -0.17667615 -0.016150432 0.004912115 -0.076084696 -0.01194434 -0.093752034 -0.1272276 -0.15831342 -0.277711 -0.07705408 0.3085148 -0.47499517 0.03752607 -0.28713807 -0.010689481 -0.1214181 -0.35219097 -0.15574211 -0.054805286 0.02081363 0.16833176 -0.32755432 0.10178562 -0.19497052 0.04021547 -0.10353096 -0.34677026 -0.0936677 -0.069933735 -0.14502755 -0.21065666 -0.115810275 -0.05060692 -0.088981844 -0.012964107 -0.015749004 -0.18074459 -0.17834923 
-0.19057819 0.06402677 -0.17007202 0.04204222 -0.033562895 -0.11902853 -0.025668807 0.28195727 -0.14764383 -0.08525458 -0.06613806 0.11247573 -0.033451837 0.13972831 0.01914834 -0.09510444 -0.08467783 0.08860217 -0.105739884 -0.010988645 -0.12794028 0.050338876 0.29745346 -0.25366282 0.24121168 -0.3074592 -0.08015889 0.077474914 -0.10099423 0.15742019 -0.20325986 0.11475222 0.09313329 0.0015410107 0.123660915 -0.26396048 -0.13092503 0.21573052 -0.081949495 0.071968794 -0.0969812 0.0036980878 0.23087747 -0.28276697 0.20291406 -0.23440473 -0.014597254 0.06541951 -0.13011998 0.1121313 -0.021034298 0.09810755 0.16386093 -0.1320832 0.22211306 -0.25811607 -0.09317165 0.095364794 -0.11915709 0.16203012 0.008400472 0.22102019 -0.04848752 0.1731795 0.15508637 -0.22711967 -0.13783592 0.16900025 -0.049187656 0.094339445 -0.044839945 0.2009883 -0.29607943 0.36457986 -0.03461744 -0.07099218 -0.13267581 0.29805896 -0.08815648 -0.014351265 -0.07077265 0.049190834 0.07292455 -0.11086571 0.14317897 -0.17475821 -0.029762823 0.13099365 -0.14375179 0.07409543 -0.119536616 0.10155107 0.011919494 -0.003218731 0.08784481 -0.21053047 -0.10897444 0.19951755 -0.08666564 0.06480575 
-0.1965614 0.23011613 -0.48494017 0.56038237 0.0014860028 -0.039002895 0.009031862 0.5839672 0.11998114 -0.096397035 0.010505698 0.12479623 0.027947664 -0.089153714 0.16747491 -0.16627762 0.05991933 0.15107709 -0.02378818 0.025225164 0.109618075 0.056871396 0.09285508 -0.25290766 0.10248543 -0.21326049 -0.011213358 -0.109137826 -0.020744264 -0.013272887 0.09887617 0.17410247 -0.4377328 0.36359453 -0.047031 0.019771714 0.010937378 0.23722918 0.09872904 -0.09212534 0.2724162 0.087342896 -0.1994917 -0.0031475085 0.032865405 0.0045085438 0.08130425 -0.03588887 0.030661922 -0.04003748 -0.17017007 0.13848804 -0.024443885 0.013043685 0.10879937 -0.22265083 0.009038456 0.2469091 -0.010607483 -0.048938822 -0.15543064 0.18924756 -0.17120808 0.2139194 0.16870247 -0.11383956 0.09203964 0.46253812 0.016834153 0.0061922413 -0.21778534 0.26366317 -0.38253102 0.51744276 0.19166593 -0.0295954 0.13019837 0.74523044 0.06523466 0.027073393 -0.055073816 0.26373032 -0.48007149 0.57587695 0.15370773 0.0549382 0.12406249 0.669397 0.08669919 0.041596875 0.23277238 0.080561645 -0.19380693 -0.004744155 -0.021102386 -0.048825607 0.008079443 -0.08781738 0.048706163 -0.076303646 
0.16289017 -0.0045166695 -0.064288676 0.1026005 0.1740094 0.082017176 0.11625172 -0.12594467 0.008068405 0.023612477 -0.011121853 -0.0430765 0.30151787 -0.26947922 0.3135438 -0.16324785 0.086097606 -0.18138686 -0.11460858 0.06158817 0.11045935 -0.008825878 0.31562766 -0.2791453 0.37190711 -0.14245363 0.08985634 -0.18733025 -0.149913 0.14440049 -0.16513434 -0.05275449 0.27666163 -0.21450256 0.30692738 -0.1907715 0.08175753 -0.063712806 -0.12788168 0.030113554 -0.03107544 -0.025318328 0.13983047 -0.08803849 0.29186228 -0.10627119 0.09713546 -0.07351273 -0.09465234 0.035027422 0.26522332 -0.038896978 -0.019564357 0.07794084 0.1413526 0.1252021 0.055939157 -0.21266538 0.04246274 0.086214505 -0.012169895 0.015126001 -0.010300543 0.06934753 0.25187534 -0.026835341 0.15101929 -0.021176012 -0.04408361 -0.018239012 0.40443182 0.039324638 0.43311194 -0.41720915 0.4585663 -0.12606591 0.10234107 -0.39826483 -0.18429077 0.25404626 -0.06959229 -0.12374525 0.022693345 0.09066203 0.02942967 0.0825813 0.002865694 -0.06627389 0.06934183 -0.0006143995 0.5385653 0.03325112 -0.12636009 0.058386557 0.17947128 0.19901143 0.16433899 -0.34593934 0.032163538 0.0882408 
-0.11828964 -0.26381898 0.4541984 -0.3977574 -0.28227252 0.015040912 -0.13896997 -0.49729216 0.17221086 -0.049803846 -0.08309511 -0.24464795 0.30827945 -0.22038527 -0.28823534 0.14221531 -0.07630314 -0.38178593 0.1422909 -0.06578396 0.04741067 -0.24405785 0.24674575 -0.2243164 -0.43211243 0.17024906 -0.16066617 -0.5319216 0.24425687 -0.07515856 -0.29577798 -0.33253968 0.5601703 -0.6254421 -0.32596135 -0.11786534 -0.14934736 -0.53283006 0.111047834 -0.16165699 0.06668091 -0.2157627 0.2383637 -0.3646593 -0.29041952 0.093906134 -0.0032342821 -0.51433635 0.1399738 -0.16708097 -0.1716435 -0.28249955 0.43964446 -0.3958943 -0.25829956 0.0190778 -0.08739783 -0.44997942 0.14852422 -0.099175975 0.23232624 -0.11629307 -0.061193876 0.033927098 -0.45296288 0.3752134 -0.0070105945 -0.33800542 0.16497007 -0.12604527 -0.063522354 -0.22818425 0.29318234 -0.12110868 -0.29133588 0.1741498 -0.112334676 -0.35066208 0.16144599 -0.02519252 -0.22489168 -0.28864688 0.5805088 -0.5334411 -0.24605124 -0.09346821 -0.15462656 -0.51726097 0.15176022 -0.06326304 0.15767485 -0.16773273 0.10031421 -0.10633755 -0.35234055 0.2254603 -0.06382057 -0.40849674 0.21666595 -0.075589545 
0.25670308 -0.07517774 0.08208504 -0.0704304 -0.084581606 0.17951949 0.03927724 -0.41482103 -0.036727756 -0.045429412 0.117897965 -0.05951344 0.32579285 -0.4732911 -0.034448426 -0.049938884 0.035433486 -0.37210438 -0.19149485 -0.039132133 0.23835702 -0.08970422 0.21322802 -0.2294874 -0.023106024 0.101264365 0.03962012 -0.45612 -0.08991155 -0.01257838 0.20039988 -0.010055726 0.37450215 -0.45154226 -0.11190043 0.044348422 0.07711797 -0.4602751 -0.1171282 -0.05168492 0.23688303 -0.02297903 -0.09664563 0.08545877 -0.14681709 0.22190315 0.048627846 -0.27129063 -0.021083394 -0.09572626 0.2900592 -0.013522883 -0.055410895 -0.04319943 -0.14663742 0.22410595 0.10219519 -0.2994399 -0.06497761 -0.09375264 0.36856407 -0.036292814 0.01666866 -0.002851383 -0.09027676 0.2442095 0.078691445 -0.4544653 -0.010189121 -0.051705424 0.19762559 -0.02248972 0.16232817 -0.27973476 -0.13550244 0.09694612 0.09281534 -0.3604029 -0.06130278 -0.099298835 0.420058 -0.07821962 -0.054036252 0.13775694 -0.13612919 0.3493573 0.07815304 -0.55543923 0.06446063 -0.08515335 0.27421713 -0.041400816 0.03302822 -0.039676514 -0.05151561 0.17498213 0.06283478 -0.35376823 -0.055769343 -0.03843795 
0.06777286 -0.036637947 0.118139446 -0.042626 0.0073946523 0.07236317 -0.04766057 -0.03397912 -0.020296488 0.1420565 0.036072716 -0.06457011 0.14716576 -0.10623987 -0.0196861 0.046097804 -0.062675804 -0.058227587 -0.013691436 0.12134662 0.03028031 -0.071047775 0.040121544 0.010518013 -0.1510682 0.06705089 -0.09601848 -0.18189038 0.104049906 -0.011090558 0.06278025 -0.07248653 0.2895453 -0.16885579 -0.19196628 0.078213766 -0.16454186 -0.31383023 -0.047897927 0.05891818 0.12629275 0.006887111 0.17035317 -0.17765749 0.07430015 0.05052792 0.092086926 -0.18746509 -0.16137464 0.050634786 0.017199414 -0.1347678 0.12883256 -0.14914386 -0.14714317 0.02094971 -0.10331912 -0.28304276 0.06459516 -0.028592741 0.038093634 -0.063705646 0.21372668 -0.17173119 -0.06280269 0.030865489 -0.054174256 -0.21737035 -0.04194212 0.04971298 0.09736237 -0.04107076 -0.107846215 0.20270075 -0.112335615 0.1883788 0.012788133 -0.14086857 0.19016291 -0.03021928 0.05002332 -0.102841265 0.13787352 -0.19139746 -0.06496743 0.031568907 0.01160054 -0.29057592 0.00031695806 -0.040028043 0.1257876 -0.091424674 -0.05325506 0.09906534 -0.14740299 0.20042218 0.030682597 -0.2907407 0.18867382 -0.070661485 
-0.15604515 -0.0037126716 0.15042002 -0.5018465 0.23950347 -0.44600037 0.0013356628 0.040779788 -0.36643282 -0.07108574 -0.06749271 -0.06026984 -0.12393748 -0.20208952 0.016686417 -0.16617647 0.009109526 0.0070827706 -0.2522042 -0.15480416 -0.056233674 -0.032881834 -0.25922585 -0.12533002 0.038760822 -0.15307245 0.067438014 0.068228304 -0.23569107 -0.19269814 0.1087359 -0.035414286 -0.1828682 -0.17865665 0.07701715 -0.12762886 0.06296435 -0.10446434 -0.24603593 -0.15085651 -0.07557646 -0.038676936 -0.1235837 -0.20042929 0.05935789 -0.19037084 0.037633132 0.023802489 -0.25969496 -0.16495089 -0.108217165 0.0016770945 -0.045075744 -0.22229575 0.15018281 -0.2510571 0.0467645 0.088899605 -0.26977322 -0.11401271 0.07211265 -0.006063234 0.026009033 -0.40739012 0.2201108 -0.23566005 0.1227893 -0.07785184 -0.3745323 -0.08806611 -0.079350576 -0.019273788 -0.05307887 -0.3140956 0.14231849 -0.26590294 0.060818385 0.047824442 -0.32051075 -0.1325913 -0.05878385 -0.09393197 -0.008583335 -0.40696016 0.060812473 -0.31039643 -0.026928809 -0.14545274 -0.26921132 -0.18048312 -0.18174027 -0.04694058 0.0015017205 -0.37434155 0.11440972 -0.34641847 0.0033381265 0.043338694 -0.31757534 -0.16080008 
0.00084537594 0.18622488 -0.2300578 0.031095367 0.060982935 -0.03627648 0.09932845 0.4590372 -0.22563732 0.03557031 0.07960837 0.2755803 -0.40857205 0.25428686 0.1397042 -0.012689176 0.14651401 0.5180135 -0.23622875 -0.0014006257 0.15885499 0.23744522 -0.41138953 0.39434415 0.16628231 0.11330187 0.1395121 0.48187733 -0.111136496 0.09691357 0.04500774 0.289933 -0.34324571 0.42322654 0.01145411 0.023571085 -0.028807191 0.46302405 -0.08190488 0.056481518 0.084640354 0.30622858 -0.38722286 0.46602544 0.06310638 0.034879517 0.0074171824 0.48036766 -0.058740526 0.06330822 0.057675395 0.24737297 -0.2890397 0.16559753 0.07072911 -0.065216966 -0.009018905 0.50326306 -0.20301858 0.10352863 0.041763917 0.23027019 -0.26273778 0.17343718 0.025315018 -0.0015470138 0.042740688 0.4338026 -0.19445547 0.045517825 0.041269995 0.27725783 -0.3674588 0.43253595 0.027602356 0.045485288 0.012212466 0.47164536 -0.08317381 0.038920436 0.14010501 0.18030038 -0.35607725 0.32220986 0.09409288 0.17605808 0.19027197 0.37080458 -0.1145626 0.025852473 0.18549608 0.2667699 -0.46830347 0.49153075 0.18357898 0.06565615 0.008790418 0.58798635 -0.025538959 0.21523951 
0.12372186 0.17032385 -0.2343884 0.3144606 0.19885467 0.12337709 0.17321935 0.23012483 -0.14751652 0.050422125 0.23906982 0.2684861 -0.040739406 0.013176618 0.16258541 0.048655517 0.19318801 0.051246755 -0.2902484 0.04798345 0.25395903 0.24395059 -0.01608104 0.021152616 0.20912428 0.044068445 0.18403791 0.027235907 -0.27313587 0.07825895 0.14210396 0.22476125 -0.22066303 0.23835897 0.1340034 0.090705246 0.16811481 0.18329068 -0.18680285 0.011222987 -0.015615308 0.25339103 -0.23200737 0.26241308 0.060403496 0.112845026 0.21131934 0.33373898 -0.21580285 -0.049277257 0.28093842 0.19524963 -0.05539684 0.12471923 0.3180886 0.08322122 0.19442675 0.049973797 -0.27382192 0.13691854 0.008691115 0.21900928 -0.2472727 0.18061382 -0.09271244 0.12813371 0.14524943 0.34639087 -0.116047 -0.05849646 0.17539307 0.19777335 -0.0872979 0.114584595 0.16312952 0.09532888 0.17887649 0.11652642 -0.22867297 0.053279534 -0.0009645569 0.2651231 -0.24302678 0.44177574 0.27447727 0.18641254 0.31785032 0.37359345 -0.30477828 0.014457467 -0.066327825 0.22729738 -0.15660919 0.14482214 -0.03840991 0.10338229 0.1741085 0.380621 -0.16035932 -0.043441255 
